Headline,True_Label,Predicted_Label,Correct
la metro's next ceo,Not Sarcastic,Not Sarcastic,True
"graduates, take your time",Not Sarcastic,Not Sarcastic,True
first chapter in history of sino-american war of 2011 already written,Sarcastic,Sarcastic,True
officer's life saved when he shoots bullet directly into suspect's gun,Not Sarcastic,Not Sarcastic,True
how to overcome the stress of long distance relationships,Not Sarcastic,Not Sarcastic,True
siblings quietly relieved oldest brother setting bar so low,Sarcastic,Sarcastic,True
man who does everything at last minute wonders how you do it,Sarcastic,Sarcastic,True
man's dream to get drunk in an a-frame finally realized,Sarcastic,Sarcastic,True
'time' magazine subscribers brace for inevitable issue with close-up of ted cruz's face,Sarcastic,Sarcastic,True
shaun king has twitter account suspended after cnn email exchange,Not Sarcastic,Not Sarcastic,True
jj abrams announces meryl streep will take over role of chewbacca,Sarcastic,Sarcastic,True
how to pitch healthy living,Not Sarcastic,Not Sarcastic,True
u.s. consuls already have the tools to discriminate in visa decisions,Not Sarcastic,Not Sarcastic,True
creative writing teacher announces plan to sit on edge of desk,Sarcastic,Sarcastic,True
harry reid: republicans are 'acting as puppets for the nra',Not Sarcastic,Not Sarcastic,True
how nice of dr. luke to now let kesha perform at the billboard music awards,Not Sarcastic,Not Sarcastic,True
"ohh, trump drained the swamp so the ceo bridge to the white house was clear!",Not Sarcastic,Not Sarcastic,True
new report finds americans most interested in science when moon looks different than usual,Sarcastic,Sarcastic,True
arizona high schools to now teach spanish entirely in english,Sarcastic,Not Sarcastic,False
deal alert: get 'kingdom hearts iii' for free for next 30 seconds while gamestop clerk is dealing with something in back,Sarcastic,Sarcastic,True
holocaust survivors recall exact day holocaust started right out of the blue,Sarcastic,Sarcastic,True
'modern family' appears at 9 p.m. just as prophesied in 'tv guide',Sarcastic,Not Sarcastic,False
every glass in grandmother's cupboard visibly filthy,Sarcastic,Sarcastic,True
control of anecdote wrested from boyfriend,Sarcastic,Sarcastic,True
halle berry: my undying wish is to play angela davis in a biopic,Not Sarcastic,Not Sarcastic,True
in your face: the hidden history of plastic surgery and why looks matter,Not Sarcastic,Not Sarcastic,True
"federal government adds 600,000 acres to national forbidden zone",Sarcastic,Sarcastic,True
hbo announces 'game of thrones' not coming back this weekend,Sarcastic,Sarcastic,True
south carolina refuses to remove confederate flag from capitol trailer,Sarcastic,Not Sarcastic,False
town hall attendees still standing patiently waiting for their questions to be answered,Sarcastic,Sarcastic,True
7 sci-fi writers predict the future of the olympics,Not Sarcastic,Not Sarcastic,True
"study: 89% of husbands planning to surprise wife on valentine's day by dressing as naked, chubby cherub",Sarcastic,Sarcastic,True
there's no good excuse for the racist impact of michigan's medicaid proposal,Not Sarcastic,Not Sarcastic,True
god recalls 1983 speedboat accident that sent him to heaven,Sarcastic,Sarcastic,True
aid for syrians stuck on border due to political bickering,Not Sarcastic,Not Sarcastic,True
terrible artist thinks latest piece really represents a culmination of everything he's been working toward all his life,Sarcastic,Sarcastic,True
michelle obama can still hear their little labored breaths when she closes her eyes,Sarcastic,Not Sarcastic,False
the roots to premiere 2 children's series on amazon,Not Sarcastic,Not Sarcastic,True
teen runaway starts new high-paying career,Sarcastic,Sarcastic,True
"transcript, emails show how tabloid reporters helped harvey weinstein get dirt on women",Not Sarcastic,Not Sarcastic,True
6 of the best-designed marijuana shops across america,Not Sarcastic,Not Sarcastic,True
expiration of contract allows fergie to put on pair of pants for first time in 5 years,Sarcastic,Sarcastic,True
mindful mantras for teachers,Not Sarcastic,Not Sarcastic,True
"boss wants friendly, relaxed company culture in place by friday",Sarcastic,Sarcastic,True
nyc photographer leverages instagram to plot the future of marketing,Not Sarcastic,Not Sarcastic,True
mandatory unisex golden globes uniforms keep focus on stars' work,Sarcastic,Sarcastic,True
end gun violence by repealing not enacting legislation,Not Sarcastic,Not Sarcastic,True
scott bakula jumps into mccain's body just before election,Sarcastic,Sarcastic,True
report: more american children raised by carjackers who didn't realize there was someone in backseat,Sarcastic,Sarcastic,True
sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,Sarcastic,Sarcastic,True
study exposes risks of conducting research while driving,Sarcastic,Sarcastic,True
trump voter fraud commissioner says panel should be more transparent or disband,Not Sarcastic,Not Sarcastic,True
house republicans drop efforts to gut ethics watchdog after onslaught of criticism,Not Sarcastic,Not Sarcastic,True
visible panty line discussed like it's cancer,Sarcastic,Sarcastic,True
wealthy donors pump millions into sanders' campaign in last-ditch effort to destroy his credibility,Sarcastic,Sarcastic,True
a nobel prize for sustainable fashion,Not Sarcastic,Not Sarcastic,True
instagram now warns users against wild animal selfies,Not Sarcastic,Not Sarcastic,True
conan o'brien reveals how donald trump coped when twitter went down,Not Sarcastic,Not Sarcastic,True
she dropped everything to come fight for immigration reform. she's still waiting.,Not Sarcastic,Not Sarcastic,True
michael jackson hires magical anthropomorphic giraffe as defense lawyer,Sarcastic,Sarcastic,True
everest avalanche victim's loved ones launch campaign dedicated to 'living life as an adventure',Not Sarcastic,Not Sarcastic,True
kosovo protesters set fire to government hq,Not Sarcastic,Not Sarcastic,True
how do i live knowing proof of heaven?,Not Sarcastic,Not Sarcastic,True
doritos good,Sarcastic,Sarcastic,True
perfect gift for boring asshole found at crate & barrel,Sarcastic,Sarcastic,True
report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,Sarcastic,Sarcastic,True
why this lawyer quit his job to open a national mustard museum,Not Sarcastic,Not Sarcastic,True
gop leaders demand congressman duncan hunter's resignation after discovering he poor,Sarcastic,Sarcastic,True
investigating abuses at unlicensed religious homes for troubled kids,Not Sarcastic,Not Sarcastic,True
groceries strategically placed around checkout conveyor belt's wet spots,Sarcastic,Sarcastic,True
joe wilson getting bored with no-longer-covert wife,Sarcastic,Sarcastic,True
top climate change doubter didn't mention that oil companies were paying him,Not Sarcastic,Not Sarcastic,True
jada pinkett smith and gabrielle union end feud after 17 years,Not Sarcastic,Not Sarcastic,True
new study finds majority of god's blessings burn up on entry into atmosphere,Sarcastic,Sarcastic,True
top christian college rejects texas law allowing guns on campus,Not Sarcastic,Not Sarcastic,True
dreamworks skg signs j&h productions to six-year deal,Sarcastic,Not Sarcastic,False
foul play suspected in destruction of world's second-largest ball of twine,Sarcastic,Sarcastic,True
"purchase of jeans ushers man into exclusive, ultra-cool subculture of jeans-wearing americans",Sarcastic,Sarcastic,True
cities in this state have the worst smog,Not Sarcastic,Not Sarcastic,True
"horseconnect, the social network for horses, bought for $1 billion",Sarcastic,Not Sarcastic,False
'pharma bro' martin shkreli backs bush,Not Sarcastic,Not Sarcastic,True
"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis & kelly' show",Sarcastic,Not Sarcastic,False
scientists discover portal to outside world,Sarcastic,Sarcastic,True
new poll finds americans view death of close relative more favorably than congress,Sarcastic,Sarcastic,True
historic opportunity for the 45th president of the united states,Not Sarcastic,Not Sarcastic,True
nickname to forever prevent people from getting to know the real dumptruck,Sarcastic,Sarcastic,True
james cameron says jack from 'titanic' had to die because of art,Not Sarcastic,Not Sarcastic,True
nasa announces plan to replace voyager record with streaming service that aliens can browse from any device,Sarcastic,Sarcastic,True
"trump is #1 in the polls, and so was the 'macarena'",Not Sarcastic,Not Sarcastic,True
it just got easier for detroit students to pay for college,Not Sarcastic,Not Sarcastic,True
serial killer clearly gunning for 'parking lot butcher' nickname,Sarcastic,Sarcastic,True
debate organizers set aside first 15 minutes for whatever major trump revelation comes out between now and then,Sarcastic,Sarcastic,True
'star wars' gopro video shows what it's like to be a jedi in battle,Not Sarcastic,Not Sarcastic,True
biden frantically cleaning up trashed vice president residence at last second,Sarcastic,Sarcastic,True
nation allows itself 5 minutes to believe this all going to be over soon,Sarcastic,Sarcastic,True
donald trump names rex tillerson secretary of state,Not Sarcastic,Not Sarcastic,True
motor trend car of year stripped of title after appearing as hot rod centerfold,Sarcastic,Sarcastic,True
emotionally abusive social media site continuously manipulating woman into staying,Sarcastic,Sarcastic,True
warren buffett's son pledges $90 million to support girls and women of color,Not Sarcastic,Not Sarcastic,True
hand of george h.w. bush bursts out of ground to grope one last woman,Sarcastic,Sarcastic,True
trump boys ransack mueller's office to steal answer key to questions for their dad,Sarcastic,Not Sarcastic,False
ana navarro explains why it's hard for marginalized groups to give trump a chance,Not Sarcastic,Not Sarcastic,True
north korea botches missile launch on founder's birthday,Not Sarcastic,Not Sarcastic,True
"study links binge eating to stress, contentment, depression, joy, boredom, anger, relaxation",Sarcastic,Sarcastic,True
pope francis washes feet of phillie phanatic,Sarcastic,Sarcastic,True
garden state  some poor fuck's favorite movie,Sarcastic,Sarcastic,True
man has no idea what to do with visiting friend between meals,Sarcastic,Sarcastic,True
jellyfish falls short of dream to kill diana nyad,Sarcastic,Sarcastic,True
mueller admits a smarter president would've totally found way to stop investigation by now,Sarcastic,Sarcastic,True
model to give acting a shot,Sarcastic,Sarcastic,True
tv shows from your childhood that were super overrated,Not Sarcastic,Not Sarcastic,True
pierced tongue fails to make local woman less boring,Sarcastic,Sarcastic,True
israeli bus driver wants really big raise,Sarcastic,Not Sarcastic,False
retired research chimps are really enjoying their new home,Not Sarcastic,Not Sarcastic,True
the 20 funniest tweets from women this week,Not Sarcastic,Not Sarcastic,True
mit scientists perfect $30 million love tester,Sarcastic,Sarcastic,True
22-year-old fuck complains of age discrimination,Sarcastic,Sarcastic,True
man hoping girlfriend doesn't notice valentine's day gift came from gas station,Sarcastic,Sarcastic,True
ilhan omar thankful for colleagues educating her on painful history aipac lobbyists have had to endure,Sarcastic,Sarcastic,True
facebook just filled with crazy idiots now,Sarcastic,Sarcastic,True
three jews visit scandinavia,Not Sarcastic,Not Sarcastic,True
nation confident team usa can participate in world cup,Sarcastic,Sarcastic,True
director's commentary for one night at mccool's trails off after 20 minutes,Sarcastic,Sarcastic,True
justice thomas' wife calls supreme court retirement report 'bogus',Not Sarcastic,Not Sarcastic,True
